@SharonLSandoval @realDonaldTrump Bet you haven't donated much to Rick Perry, if at all. He's a loser &amp; someone has to be the 1st to go out.	negative
Contrary to what you may have heard in the media, Rick Perry has a loyal, dedicated team that is committed to... http://t.co/IOr3iD1pIc	positive
14yrs Rick Perry ran the 12th largest economy in the WORLD,left with 18bil Surplus 27Mill people &amp; created ALL of the job growth in America!	positive
Heres your 1st choice Rick Perry the "conservative" http://t.co/B17cqFAfQt #NRORevolt  https://t.co/eHCLHMpfEV	neutral
Best part about following Sarah Palin on twitter is, no matter how much you double check, you always think it may be a parody account...	neutral
On the day before the 7th anniversary of John McCain's VP choice, Sarah Palin will interview Donald Trump. Or is... http://t.co/JqgvAARImX	neutral
Sarah Palin may be the only reporter Donald Trump wants to have on his campaign bus because she asks only questions Trump needs her to ask.	negative
Chicago (IL) Sun-Times: Cancel all plans tonight: Sarah Palin is interviewing Donald Trump	neutral
Wednesday: Too soon to talk gun control Thursday: Still too soon Friday: Oh Donald Trump and Sarah Palin talking about a wall, let's tune in	neutral
Well...  #SNL is hunting for material for October's TV return.  RE:  One America News Networks with Sarah Palin and Donald Trump.	neutral
Donald Trump finally showed restraint in a television interview Friday night when he was interviewed by Sarah Palin. http://t.co/VxxjN7Y49U	neutral
The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells.	negative
I swear watching that interview just made me wanna throw Sarah Palin and Trump in a rocket to the sun	negative
@EmaSlema  Q: What's the difference between Sarah Palin and Donald Trump? A: Lipstick  You may be too young to get that	negative
When Sarah Palin and Donald Trump speak for America, I think it may be time for a new revolution.	negative
Sarah Palin's brain aged like a tub of sour cream left in the sun.	negative
Wow. This informercial Sarah Palin did for Donald Trump's campaign is great. They should air it every night at 2am. http://t.co/f9U4x2rnXM	neutral
Sarah Palin being chosen as Donald Trump's running mate or chief promoter may be the last thing that could ever surprise folks!	negative
When Sarah Palin met Donald Trump via @guardian  'If this was journalism, it was not as we know it.' http://t.co/4AVynd59ub #WhiteHouse2016	negative
On Friday night, former vice presidential candidate Sarah Palin chatted with current GOP presidential candidate... http://t.co/dLiAouFzMv	neutral
@Tengrain I would note that SARAH PALIN is happy to call it Denali ("the great one, soaring under the midnight sun") http://t.co/xGYdoKdga9	neutral
I love that Sarah Palin called Donald Trump "avant garde." I like to believe that Trump squints because he sees the truth like a sun.	neutral
I'd say this makes me think of Sarah Palin's "I can see Russia" moment, but that's basically the whole GOP. http://t.co/NQZHF46Pbg	negative
Upset Ohioans: Can we name the Rock N Roll Hall of Fame after Sarah Palin and call it even? #denali https://t.co/ENyu2UaTIx	negative
I didn't see he had a meeting with Sarah Palin in his schedule. https://t.co/VCdKo1QgxM	neutral
C'mon Ohio, Alaska is stuck with Sarah Palin &amp; her clan. Give them the mountain back. #Denali  #inners	negative
"#Denali, the great one soaring under the midnight sun". Sarah Palin Sunday July 26, 2009 3pm Farewell Speech.	positive
@democracynow @GOP Sarah Palin and @HillaryClinton Address the Nation from Saturday Night Live http://t.co/NFYCgznyon #ClimateChange	neutral
@morningmika Your morning show is the one thing on any NBC outlet that is worth watching. May God always bless Sarah Palin and her family!	positive
@TheDKEU Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?	negative
This sounds like when Sarah Palin was interviewed and didn't know the answer.  Claimed she was being set up. https://t.co/5rUrZ6Yb18	negative
Attn #Carly Fans: This Sunday mornng CBSFace has Carly Fiorina as does Fox News Media Buzz. Sarah Palin with Jake Tapper on CNN StateofUnion	neutral
You know, "Mommy" from The People Under The Stairs may have had been an unintentional parody of Sarah Palin when you get down to it.	neutral
Tina Fey may look like Sarah Palin but she sure as hell has a lot more going on in the brain region #Bossypants http://t.co/tPIb50u0UQ	negative
Why in God's name would CNN have Sarah Palin on tomorrow? There's no one else from Alaska who can talk about Obama's visit?	negative
@chicagotribune can u imagine if Sarah palin did this. Rex huppke would be mocking her all day! But a dem says it ... http://t.co/vDk7EZxjXk	negative
Sarah Palin @jaketapper good talking with you today from Last Frontier! Tune into @CNNsotu to hear our conversation Sunday 9 am12 pm east	positive
Made my morning coffee and sat down to watch the news...Sarah Palin is on.   What a horrible way to start the day.	negative
Pls CNN why in a world u bring this idiot Sarah Palin on Sunday great news program state of the Union CNN u really fuck up my Sunday	negative
Imagine how deprived we'd be without the Sunday morning shows sharing with us the wisdom of Sarah Palin and Dick Cheney. #p2 #topprog	negative
@CNNSotu @SarahPalinUSA  Sarah Palin may be a stupid cow  -- but she is our stupid cow. We love her	negative
@CNNSotu @CNN Dear CNN thank you for advertising Sarah Palin was going to be on your show Sunday morning. I didn't watch. Get wise!	neutral
Palin eyes Energy secretary job in Trump Cabinet - Former Alaska Gov. Sarah Palin said Sunday she could see hersel... http://t.co/lSpcmZFIn2	neutral
What a wonderful Sunday. We've already received great insight from the best of the Republican Party (Colin Powell) and worst (Sarah Palin)	neutral
My gods, Sarah Palin is genuinely crazy, isn't she...  http://t.co/19YKe4lzTr	negative
9am sun: I hope my neighbors just heard me ask my phone to google "Sarah Palin's makeup routine" and then sneeze like a lumberjack 3x	neutral
@CNN - When you waste Sunday pretending Sarah Palin or her opinions are relevant you just admit that you've given up on being a news source.	negative
I think Sarah Palin may have a health issue . I had a hyper - active thyroid and I still can't remember all of the odd things I said &amp; did.	negative
Watching Sarah Palin telling people to speak "American" was the highlight of my Sunday. That was some classic self destruction.	negative
Someone may want to let Sarah Palin know that American is a nationality, while English is a language.	negative
How is sarah Palin still in politics. She was and still is the embarrassment of the Gop, but she may be out done by some douche &amp; his toupee	negative
We need to thank the Left for making Gov. Sarah Palin trend ALL DAY on the Sunday before Labor Day on Twitter. Thanks guys.	neutral
Shouldn't Sarah Palin be putting her  little mind onto maters such as 'who is the baby daddy for my 4th grandbaby??	negative
Sarah Palin wants Americans to "speak American". Unlike her to make a gaffe... http://t.co/qJdEkMlAbN	neutral
Sarah Palin wants immigrants to the US to speak some new language called "American". http://t.co/V7YlTYOU3V #US #NotOnion	neutral
Some low hanging Monday fruit:  "Sarah Palin says immigrants to the US should 'speak American'" http://t.co/aaKybqiLbK	negative
Sarah Palin says US immigrants should speak "american", does she mean Navajo or Sioux? http://t.co/SLfVeoMb6C	negative
WASHINGTON -- In what could be a bid for a post in a future Donald Trump administration, Sarah Palin emerged out of the weeds on Sunday	neutral
Sarah Palin got French &amp; Spanish "all mixed up" in High School. She would, wouldn't she. http://t.co/PHOgLNQduR.	negative
Sarah Palin says US immigrants should 'speak American' http://t.co/mQQ4Vk6CVs &lt; Errrr she means English right?	negative
Fantastic! Sarah Palin demands that migrants to USA 'speak American'. Can't make this stuff up. http://t.co/rxPfEubTiW	negative
Today, Republicans will talk about how much they appreciate workers. Tomorrow they'll work to crush worker rights. #LaborDay sarah palin	negative
Saturday Night Live is going to have to find a new actress to play Sarah Palin, she's aged too much for Tina Fey to play her now.	negative
@amandapalmer methinks one of the things that God dumped may have hit Sarah Palin on her noggin	negative
Sarah Palin tore into ESPN on Thursday night, calling the network "whimpering" and "intolerant" for suspending baseball analyst Curt	neutral
Sounds like a Sarah Palin line that didn't make the cut for being too crass and glib. https://t.co/1hZ5pRxqq4	neutral
#politics Dark side of the secret ballot?  Donald Trump and Sarah Palin may win big by going nativist  https://t.co/yASAs8BL5R via @TNH_News	neutral
When Sarah Palin was tabbed as John McCain's running mate in 2008, the folks at "Saturday Night Live" decided ... http://t.co/b6AO4Ix2pt	neutral
Sarah Palin may want us to speak American, but if she is in President Trump's cabinet many of us will be speaking Canadian. Andy Borowitz	neutral
How does Sarah Palin stay so tan when she lives in a state that does not see sun 50% of the year?	negative
The amount of people on Facebook sharing the Daily Currant article about Sarah Palin is hilarious. (Guys, it's satire. C'mon people.)	negative
@MJosephSheppard Never said that the Dems weren't mistake-prone. Sarah Palin is just PATIENT ZERO for THE STUPID. In her defense GBW was 1st	negative
Sarah Palin to join Donald Trump and Ted Cruz at big rally in D.C. on Wednesday, 1:00 PM at the Capitol, to protest Obama's Iran nuke deal!	neutral
#NoIranDeal DC Rally tomorrow with @realDonaldTrump @tedcruz &amp;  Sarah Palin  Remember our Hostages #BringThemHome http://t.co/fX6juOe6T5	neutral
@daxgyetmhanaak people wholeheartedly believing satire about Sarah Palin is what got her the reputation she has in the 1st place.	negative
Maybe this judge is on to something..unintended consequences to make SCOTUS listen https://t.co/MnJAX4eKpO	negative
Judge argues that since TN, per SCOTUS, can't determine what a marriage is, then it can't rule in contested divorces. http://t.co/xgocY3pvSF	neutral
@Petapup1 @S3nt13ntB31ng @SaculSacul won't  be the 1st time SCOTUS violated the Constitution &amp; won't be the last.	negative
@jaxx613 @MGBazemoreJr @JoeC1776 @jsavite And the Constitution says that SCOTUS decides what is constitutional.  We may not agree.	neutral
@FoxNewsLive  The Law of the land is religious freedom 1st Amendment protects RF not FRF. SCOTUS was wrong. Kate Smith is right	neutral
@jteberhard @cherry1779 The ssm isn't the issue here. That was settled by SCOTUS in June. This is about following the law	neutral
You say it's not a right. SCOTUS says it is. Constitution says we follow SCOTUS. Fucking done! https://t.co/iyANr58fvq	neutral
.@JTSoutherland What the 14th says or doesn't say is not up to you. The words have meanings. Legally, SCOTUS decides. They have.	neutral
@PoliticalLaughs @kesgardner Besides I don't believe that SCOTUS has the power to overturn state marriage laws per the 10th amendment	negative
@Yowan @EyeAmSMF  However, I don't think today's SCOTUS and Fed Govt would interpret the 9th that way.  9th &amp;10th have seemingly disappeared	negative
@LizSchmidt3 SCOTUS determined that to be the 14th amendment's due process clause and equal protection clauses. #Oberfeige #readityourself	neutral
Anybody asking what law #KimDavis broke needs to sit in on a 5th grade social studies class and learn the role of SCOTUS.	neutral
Religious freedom, purposely protected by 1st A., is now trampled by the SCOTUS decision on gay marriage.#ImWithKim http://t.co/uarVbr8BE3	neutral
@aquapub I know I'm stupid but it seems SCOTUS has established marriage as a right via 14th. Kim was denying people who legally qualified.	neutral
@rogerthatone @FarRightofLeft_ @C0nservativeGal Legally I would say yes if you accept SCOTUS decision And actually to litigate it that's 1st	neutral
The 1st Amendment is being ignored while the new federal right to marriage equality made up by SCOTUS (marriage... http://t.co/qtq3hg7wj1	negative
@JohnHallJr @Pattyf1234 supreme law that SCOTUS uses to interpret the laws made by congress. Even then, congress may overturn SCOTUS.	neutral
And @whytology article 3 gives SCOTUS no legislative powers and the 10th amendment is clear. The 14th sec 5 requires an act of congress.	negative
@jspoupart @JoeC1776 no. Congress makes laws and the SCOTUS settles disputes. In this case, the 1st Amendment lost.	negative
@pnkust @USSupremeCourt Here, this will explain SCOTUS decision on SS marriage as it applied it to 14th Amend.  http://t.co/WqHlbCq9wS	neutral
@GeoConservative @peltier_maggie and SCOTUS ruled any law outlawing same sex marriage is unconstitutional for violating the 14th	neutral
@realDonaldTrump  Disappointed on your comment on SCOTUS using the 14th amend to void MILLIONS of legal votes by state citizens. Sad USA	negative
(Which is why Kim lost with the 6th Circuit and SCOTUS) https://t.co/Po3u10Djn8	neutral
@scrowder What if SCOTUS says 2nd amendment arms don't mean guns and elected official disregards it?	neutral
.@marklevinshow's Friday first hour focused on the SCOTUS unconstitutional redefinition of marriage, and the case of #KimDavis. Excellent!	positive
@LelandVittert clarify religious freedom in SCOTUS ruling or the 1st Amendment stands in contradiction of the ruling.	neutral
Suggestion - get familiar with 1ST Amendment.  it pretty much strikes down all SCOTUS rulings regarding gay marriage, holiday celebrations	negative
6th circuit &amp; SCOTUS denied #KimDavis appeals &amp; upheld Bunnings order, what the heck makes her crappy lawyer think they'll do something now?	negative
SCOTUS specifically &amp; unambiguously cited the 14th amend in their rulings on marriage equality.  https://t.co/fj8VdQG5xR	neutral
It absolutely bothers the Liberals that SCOTUS ruled the 1st amendment applies to campaign cash as founder's intended! @cspanwj #PJNET #P2	negative
@littlebytesnews I never said it is. But the SCOTUS ruled that the 14th Amendment requires a state to license a marriage of same sex couples	neutral
@politibunny @brakinggnus @dangoddu @jbryant710 SCOTUS violated the 10th Amendment to the U.S. Constitution not allowing #KimDavis #1A right	negative
@israel4911 @Letha_Hughes It was the 14th that SCOTUS ruled was being violated in blocking marriage equality. News not your strong subject.	negative
@GuyScott33 14TH AMENDMENT guarantees EQUAL PROTECTION so yeah. Oh &amp;, P.S., no, SCOTUS didn't write the law but DID correctly interpret it.	neutral
@JSException @FoxNews  You may be right. However, Lincoln didn't listen to the SCOTUS when they said black people were not humans.	neutral
@LeeAdams_4Him purpose of the SCOTUS is to establish constitutionality of laws. they ruled that gay marriage bans violated 14th amend rights	neutral
@A10Jim @ninaland @WoodhullSFA And that's why SCOTUS has the last word on what laws states may enact and enforce. Hence "Supreme Court."	positive
.@tonyortegamusic @MagDods @rachelheldevans SCOTUS ruled that the 14th amendment applies to same sex marriage.	neutral
The SCOTUS claimed under the 14th amendment they could make the same sex marriage ruling. No matter how far you stretch it isn't there.	negative
@charles_pence @CarrieKHutchens   1st found guilty of violating SCOTUS decision regarding SSM &amp; ordered to comply. Then she was in contempt	neutral
@Billd111 @megynkelly @tedcruz SCOTUS has determined that the 14th amendment guarantees equal access to marriage for all citizens	neutral
@SniffJenkum SCOTUS has no authority to make law. Only Congress may legislate. #SeparationOfPowers #AbuseOfPower	negative
Clerk #KimDavis is jailed because SCOTUS can see Gay Marriage in the 14th Amend. but Fed.Dist.Judge can't see religious freedom in the 1st.	negative
1A: Congress can't make law preventing religious freedom, so SCOTUS interpretation unlawful Const Trumps case law https://t.co/f4LSUd5ENR	negative
@iSupremeCourt SCOTUS would be hypocritical in re-affirming the 4th circuits ruling, but at the same time HW was kind of broad himself...	neutral
@DanThaWildMan Read the 14th amendment. Or maybe you should just read what the SCOTUS says: http://t.co/1hbUefu2l4	neutral
@topdrive496 SCOTUS says it is already in Constitution, 14th amendment.  Don't need new laws for that.	neutral
@Lrihendry @ChristieC733 what's scary is that it was only 5-4. Like our SCOTUS, Irving may flip on one vote.	negative
@alphainparis 14th Amendment is the one used by SCOTUS in the marriage equality ruling. @gshevlin	neutral
@tedcruz our 14th amendment is also under attack, which one do we chose? oh yeah it's up to SCOTUS and they ruled!	negative
Searching for marriage in the 14th Amendment; how SCOTUS usurp powers that it does not have under the Constitution. https://t.co/jFh4Hd6fYe	neutral
@angiezwick which was declared unconstitutional by SCOTUS as a violation of the 14th Amendment...so that's been settled.	neutral
@chrisbraly   SCOTUS never made law they interpreted it. 14th A guarantees equal rights for all Americans	positive
@thebobbynelson if the SCOTUS decided that the 14th A gave a Muslim woman the right to no longer wear a head scarf, or that marriage	neutral
@MisterFreedom You may want to learn about what the SCOTUS does.  @Petapup1	neutral
@StoneColdChik the panthers are advocating the killing of police, SCOTUS says that "true threats are outside the 1st Amendment so why aren't	negative
@AlphaKruse @suz123nj @papalputz @OtterDose @MatStaver SCOTUS vitiated KY marriage law immediately b/c it violated 14th Amendment	negative
@count_01 SCOTUS based their argument on the 14th. No matter how you stretch it race was not involved.	neutral
#KimDavis appealed Bunnings original order and both the 6th circuit and SCOTUS denied the appeals  Why does she think it'll change now?	negative
@LarryOConnor @GretchenCarlson U sound like the hated "smartset" now? Is #KimDavis the 1st to ignore unlawful ruling from SCOTUS in history?	negative
@DeepSouthProud @bryanbleano @DynaMoChen the States ensured SCOTUS could take this action by enacting 14th Amendment	neutral
SCOTUS cannot make law only rule on it. Get real America.  Unless it's healthcare.Then they feel they can.    https://t.co/IyMH2Hbe09	negative
SCOTUS Apparently is Saying That Gays Have an Equal Right to Marriage Under the 14th Amendment.	negative
Ohio has defined marriage as one man and one woman, if SCOTUS now writes law, guess Ohio has no law and you may marry who/what you wish.	negative
@Pqlyur1 SCOTUS interprets laws, and since by their interpretation it is protected by the 14th amendment it is technically a const violation	neutral
@npallitto @TheFive ?Regardless of your position,protocol should be followed in all SCOTUS decisions.Next time it may be one you don't like	neutral
@FixTheCourt  Judge rules that he can NOT issue a divorce for Same Sex Couple because of SCOTUS decision.  http://t.co/kDs59JaHD5	negative
@PowerCat46 Read the 14th Admendment, thats were SCOTUS says the power for Gay marriage lays. In the Due Process Clause and Equal Protection	neutral
@judgealexferrer I may have missed it if u posted it but what's ur take on #KimDavis situation &amp; @GovMikeHuckabee claims about SCOTUS ruling	positive
@Israeli_Queen You are aware that SCOTUS said that it fell under two sections of the 14th Admendment right?	neutral
George on Seinfeld may be the biggest piece of shit in the history of Humanity	neutral
@Jakethehater @BrandonSprague @TheDirtJohnson @TaylorADanforth Seinfeld when Kramer is lost and confused, "I'm on the corner of 1st and 1st?	positive
@dawson_egan you wanna watch The Big Bang Theory tomorrow?  Its on TBS after Seinfeld.  Should be good!	positive
Seinfeld may have not known it at the time. But he made the last sitcom that mattered.	positive
Let it be know that @judecomputer enjoys Seinfeld. I may have had to force her to watch episodes, but she has chosen to enjoy them.	positive
About to see Ant Man... I don't expect it to be as good as A Bug's Life, Antz, or Seinfeld's "the Bee Movie"... But I may BEE surprised	positive
Seinfeld may be one of the best shows of all time.	positive
Someone come and see Seinfeld with me in November!!!!!!	positive
Impromptu day off tomorrow for an extra long weekend, so I'm treating myself to a pedicure and feeling like I'm in a Seinfeld episode.	positive
@MotionToStrike New Yorkers *get* Seinfeld and the humor and setting in the same way that Texans understand Friday Night Lights	positive
Seinfeld fans get a winner at #DelMar as #2 Little Jerry wins a thriller in the 7th! http://t.co/9cgKCCuFx4	positive
Tomorrow!!! I'm not moving again for a long time!! Also I feel like Elaine from Seinfeld with all these damn exclamation points!!!	neutral
Nothing like a rainy Sunday with coffee, Seinfeld reruns and the right amount of laziness.	positive
The editor of 43 episodes of Seinfeld was named "Skip Collector?" That may be the best name in all of editing.	positive
Thursday night Must-See TV hasn't been this comical since the Friends &amp; Seinfeld one-two punch. #GOPDebate	positive
What's with this Twitter account? It's like the Seinfeld episode where they talk about themselves in the 3rd person. https://t.co/jlQIzMGtZR	negative
Happy 60th birthday actor Wayne Knight / In Seinfeld and Third Rock from the Sun, you may sight.	positive
Happy 60th Birthday to Wayne Knight aka Newman on Seinfeld!!! In the 90s he also played Officer Don on 3rd Rock... http://t.co/73IFeu4YJQ	positive
@LacieLaPlante Comedy show is on my list of things to do in the near future. Seinfeld is near me this Monday, but big $$$...	positive
Nothing like watching episodes of Seinfeld on a Sunday morning.Seen all but the humorous slant is different each time. Magic @JerrySeinfeld	positive
Just got 4 tickets to see Seinfeld next Friday. Fuck with me.	positive
"Seinfeld broke several conventions of mainstream television. It is often described as being "a show about nothing"" https://t.co/xl2ihfaiAp	neutral
@solemnoathbeer @TheBruery To paraphrase Seinfeld: are you going to double dip?  This pic (of wax cover) looks much different than 1st pic.	neutral
Remember on Seinfeld when Kramer got fired from job they never hired him for in the 1st place? Anyways enuf abt white ppl's advice for #BLM	neutral
"go back in your shell, go back in your shell!" LMAO, Dora's dancing might be the new Elaine dancing on Seinfeld!   https://t.co/cChiMDBVkI	positive
All I see is the Seinfeld logo.  https://t.co/vtIOqt0oVV	positive
Rewind Wednesday - Did you know that there were Nintendo and Super Nintendo games in Seinfeld's apartment? http://t.co/2z4dVizZQV	positive
@HarveyAraton I may be the only human being in America never watched Seinfeld once, ditto, Friends, all those sitcoms. Only TV for sports.	neutral
Keith Hernandez on Seinfeld was the best appearance by an athlete on any TV show or movie. 2nd is Mark McGuire on Mad About You.	positive
Plus I got Seinfeld all on DVD Plus I killed the math section on the SAT	positive
I told someone about how I once sat on the floor of my hotel room and watched Seinfeld for hours and they threatened to punch me.	negative
@jellybean1398 watching the last episode 1st is why I skipped watching Seinfeld for MANY yrs. The 1st few yrs at least of Mad Men were good.	neutral
Sun took away my energy  I want some cold pressed juice and I wanna watch Seinfeld at home	neutral
@BryanCranston aren't you that dentist from Seinfeld. Have you been in anything else I may have seen?	neutral
TBS playing "The Comeback" episode of Seinfeld (again). Should I bust out the Jerk Store line in tomorrow night's debate?	positive
About to watch about 15 episodes of Seinfeld till work is over, fuck 3rd shift	positive
@lupeo1219 well Seinfeld is like the sun of comedies. :p	positive
Awesome day in Central Park. Looking forward to Seinfeld tour and then NXT Takeover Brooklyn tomorrow  #NXTTakeOverBrooklyn #NXTBrooklyn	positive
To quote Seinfeld's Kramer, Monday has a feel; Wed has a feel, and FRIDAY has a feel. Here's to feeling the first Friday of the school year!	positive
Popcorn and Seinfeld sounds like the perfect friday night... #ithinkimgettingold	positive
Someone needs to make a Video Compilation of all the SAT vocabulary Cosmo Kramer spontaneously uses on Seinfeld	positive
@ChrisDuel sometimes I forget you're 80 years old. Reading the Sunday paper at 5am...you missed the early bird, Seinfeld	positive
Will watch old movies, Seinfeld and other silly things till Sunday...the old #katrina news footage is too much for this heart to bear.	neutral
This may be hard to believe: I am watching Seinfeld's "The Contest" for the very first time.	positive
Netflix and Hulu stats - Seinfeld still killing it; http://t.co/LFSSjxwsAK	positive
Stay up late, watch Seinfeld, make Steve drive tomorrow.	neutral
Which on its surface may seem counterintuitive, but the marginal utility of Seinfeld obviously increases at an increasing rate.	positive
Love that Seinfeld episode in the picture https://t.co/BzTPPLzAeB	positive
.@ZachLowe_NBA the Blazers have been cemented as my new 2nd-fave team based solely on how much of a Seinfeld fan Neil Olshey is. #cartwright	positive
World, I think it may be time to accept that nothing Larry David did after Seinfeld has been funny.	neutral
I'm finding my life and the dialogue around me are right out of a Seinfeld episode. Many of you may think this is fun, but it's unnerving.	neutral
Stuck in the lodge with Jim the dads army loving sound guy who claims Seinfeld and Friends are the worst shows of all time. I may knife him.	neutral
Won't be live tweeting the vma's tonight despite what you may have guessed. Watching Seinfeld instead. Thank you.	positive
C'mon now the only black person on Seinfeld was the lawyer who was supposed to be an imitation of Cochrane https://t.co/ZCjNFyouJz	neutral
@KaineofTermina So that's a yes and a maybe for this reference. I'm not sure if anyone got the Seinfeld reference Wednesday.	neutral
"The Magic Loogie" is one of the cleverest scenes from Seinfeld ever. For your Tuesday evening pleasure, https://t.co/KAJfAoty1t.	positive
This may be the greatest thing I've seen in awhile, just because Seinfeld is the greatest show  https://t.co/sR0bol8sFv	positive
Seinfeld may be the only thing I care about anymore	positive
@Msldemarco you wanna drink some beers and chat about Seinfeld in Bristol on Tuesday? Yeh. Sweet.	positive
No Coffee for you!!! Meet Larry Thomas The Soup Nazi from Seinfeld at City News on Sept 19 from 1pm-3pm as he... http://t.co/ywPobG5Pkp	positive
@DSmithScenes will be listening to at work tomorrow. You invoke the name of Seinfeld, I expect greatness.	positive
Gonna watch Seinfeld, smoke a joint, and pass the hell out before going back to work at 2 jobs again tomorrow. #adultshit	neutral
Get your tickets to see Seinfeld http://t.co/mITSOjnYTy. He can still make you laugh.  He's performing next Friday! http://t.co/Ki4gSoQzUB	positive
@jacktame Given your love of Kanye and my love of Seinfeld, I think you may dig this. https://t.co/uyGJAf4UCh	positive
Seinfeld's "the contest" may just be one of the best episodes ... #andthenthereweretwo	positive
@kanani_lol what a waste. It even has the last man on earth, Seinfeld, South Park and Monday night raw. Hulu is awesome	positive
@NACHO2813 @Joe_Schmucc But he is shirking the gap between him and Eddie year by year. No one is catching Seinfeld, but he may catch Eddie.	positive
@morganameridius @disquietus now back in the day I watched a good bit. Friends, Seinfeld, 3rd Rock, 70s show. But as I got older not much	positive
Little brother just asked me if I'm down to binge watch Seinfeld...there goes my Sunday night lolol.	positive
So like, he missed Seinfeld and Friends? And to think I was really starting to like this dude.  https://t.co/sxS4SGOGSk	neutral
@TheBestMicah Hulu you say? This and Seinfeld alone may be worth reactivating my subscription	positive
@sigridellis I may have read that in the way that Seinfeld greeted Newman.	positive
@ColinCowherd @Mi_Crawford   I also thought Seinfeld episode for the hair but I'm going with 6th grade class photo.	neutral
@Crimson_Smiles I was going to til  I saw "hate Seinfeld" .... Yea about that shirt..go ahead and wear Crimson to Knox Friday night	neutral
@sethhinz haha! Seriously, though, it reminds me of the Seinfeld character Jimmy. "Jimmy liked worship this Sunday."  #chsocm	positive
@Seinfeld2000 something has been bugging me lately. What if Seinfeld was current day? What if brand new episodes came out every Thursday?	positive
Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB.	positive
I'm pretty sure Serena ripped that match winning ace the same time USMNT game up their 3rd.	neutral
And with Serena's 11th ace she wins the match vs her sister Venus	positive
History still in the making with Serena's win over sister Venus! #GrandSlam https://t.co/p56xxav8vv	positive
I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!	positive
Serena just needs to win two more matches to win the last 5 majors/4 in a single year/last 4 us opens https://t.co/dwz4tM0HBN	positive
Serena reaches her 7th semifinals of the #USOpen in a row. Two more matches to complete the Grand Slam.	positive
@hbryant42 Venus missed so many neutral shots in 3rd set that she never let Serena feel the pressure; she let her off the hook, in a way.	negative
Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match. https://t.co/brJ29dzm2X	positive
Serena defeat Venus again only this time Venus put up a fight and made to a 3rd set unlike last time i saw it #usopen	neutral
In the 5th meeting of the sisters at the US Open, Serena defeats Venus to advance to the semis http://t.co/sk3S7lteui http://t.co/u2savhbyHw	neutral
Serena has no mercy for her sister . 6-3 on the 3rd set and match #USOpen	neutral
Happy for Serena. I want her to win the 22nd GS, tie Steffi and win the CYGS. @usopen #usopen	positive
I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!	positive
Answer: Moi. Question: Who's seeing Serena play in the semifinals on Thursday?	positive
Serena be lettin oponents comeback in the 2nd set just to make the media feel better. That good #SerenaVsVenus	positive
Sisterly love: After beating older sis Venus in 3rd set match at @usopen, Serena says, "She's the best person I know." (Cc:@alexa_pollock)	positive
@DavidJonesRC Serena&gt;Venus yes.  If Asante Samuel doesn't drop an easy int Eli may not even be with Giants anymore.  You are Eli #overrated	negative
What's weird is Serena and Venus are a train ride away right now but I feel like they are goddesses who live on the sun	positive
Serena may have taken that match, but Venus wins.  So much class.  Just a good person. The same cannot be said about her sister.  #veealways	neutral
@MauriceBear21 she may beat Steffi or Serena's Open Era Record of titles, who knows at this point.	neutral
